time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2004-01-16 14:00:00,-10.53,278.7577777777778,232.7163888888889,69.86,3.47,0.0,0.0
2004-01-16 15:00:00,-9.74,239.44333333333333,243.81944444444446,69.87,4.08,0.0,0.0
2004-01-16 16:00:00,-9.45,174.58,242.29555555555555,71.06,4.02,0.0,0.0
2004-01-16 17:00:00,-9.81,79.55555555555556,246.85916666666665,74.89,3.01,0.0,0.0
2004-01-16 18:00:00,-10.28,10.236666666666666,250.15916666666666,78.81,3.21,0.0,0.0
2004-01-16 19:00:00,-10.7,0.0,250.15666666666667,80.77,3.33,0.0,0.0
2004-01-16 20:00:00,-11.04,0.0,0.0,81.9,3.1,0.0,0.0
2004-01-16 21:00:00,-11.36,0.0,246.23909722222223,82.21,3.48,0.0,0.0
2004-01-16 22:00:00,-11.48,0.0,264.2866666666667,82.54,2.77,0.0,0.0001
2004-01-16 23:00:00,-11.33,0.0,270.89470555555556,81.55,2.92,0.0,0.0002
2004-01-17 00:00:00,-11.05,0.0,273.74597222222224,81.85,2.88,0.0,0.0003
2004-01-17 01:00:00,-10.5,0.0,277.70625,82.16,3.45,0.0,0.0004
2004-01-17 02:00:00,-10.1,0.0,275.05611111111114,84.64,2.37,0.0,0.0005
2004-01-17 03:00:00,-9.71,0.0,267.39666666666665,85.76,2.99,0.0,0.0004
2004-01-17 04:00:00,-9.32,0.0,273.06666666666666,86.58,2.54,0.0,0.0005
2004-01-17 05:00:00,-9.01,0.0,275.27972222222223,87.6,2.14,0.0,0.0004
2004-01-17 06:00:00,-8.76,0.0,276.5627777777778,88.69,1.9,0.0,0.0003
2004-01-17 07:00:00,-8.49,0.0,277.19416666666666,89.43,1.73,0.0,0.0001
2004-01-17 08:00:00,-8.31,0.0,272.7125,90.53,1.67,0.0,0.0001
2004-01-17 09:00:00,-8.03,1.5155555555555555,274.1061111111111,91.12,1.64,0.0,0.0
2004-01-17 10:00:00,-7.29,40.93555555555555,279.3072222222222,88.95,1.58,0.0,0.0
2004-01-17 11:00:00,-6.4,90.18777777777778,279.075,87.62,2.19,0.0,0.0
2004-01-17 12:00:00,-5.51,147.14666666666668,280.88166666666666,84.75,2.38,0.0,0.0001
2004-01-17 13:00:00,-4.85,149.31666666666666,283.7969444444444,82.42,2.67,0.0,0.0
2004-01-17 14:00:00,-4.08,153.93555555555557,284.52972222222223,81.56,3.33,0.0,0.0
2004-01-17 15:00:00,-3.8,195.56,268.8202777777778,74.71,3.97,0.0,0.0
2004-01-17 16:00:00,-4.05,147.24,265.31194444444446,74.46,3.5,0.0,0.0
2004-01-17 17:00:00,-4.95,109.61777777777777,228.0113888888889,75.26,3.99,0.0,0.0
2004-01-17 18:00:00,-6.31,13.068888888888889,218.90694444444443,76.66,4.12,0.0,0.0
2004-01-17 19:00:00,-7.83,0.0,221.1038888888889,76.15,4.61,0.0,0.0
2004-01-17 20:00:00,-9.56,0.0,0.0,75.91,4.56,0.0,0.0001
2004-01-17 21:00:00,-11.21,0.0,200.93316111111108,74.52,4.61,0.0,0.0001
2004-01-17 22:00:00,-12.85,0.0,196.71326111111117,71.88,4.62,0.0,0.0001
2004-01-17 23:00:00,-14.53,0.0,189.30468888888885,69.68,4.56,0.0,0.0001
2004-01-18 00:00:00,-15.97,0.0,195.3625,68.61,4.29,0.0,0.0
2004-01-18 01:00:00,-17.02,0.0,176.76583333333335,70.6,4.26,0.0,0.0
2004-01-18 02:00:00,-17.66,0.0,177.1175,72.76,3.96,0.0,0.0
2004-01-18 03:00:00,-18.53,0.0,171.7913888888889,75.45,3.76,0.0,0.0
2004-01-18 04:00:00,-19.24,0.0,170.23,76.83,3.6,0.0,0.0
2004-01-18 05:00:00,-19.87,0.0,170.63055555555556,77.94,3.46,0.0,0.0
2004-01-18 06:00:00,-20.46,0.0,168.29527777777778,79.01,3.37,0.0,0.0
2004-01-18 07:00:00,-21.02,0.0,164.72555555555556,79.77,3.35,0.0,0.0
2004-01-18 08:00:00,-21.52,0.0,163.34472222222223,79.78,3.31,0.0,0.0
2004-01-18 09:00:00,-21.87,3.925,166.20194444444445,79.52,3.28,0.0,0.0
2004-01-18 10:00:00,-21.6,90.3338888888889,164.99527777777777,73.18,3.7,0.0,0.0
2004-01-18 11:00:00,-21.04,222.5727777777778,160.725,67.77,3.77,0.0,0.0
2004-01-18 12:00:00,-20.37,336.9483333333333,154.7288888888889,64.6,3.65,0.0,0.0
2004-01-18 13:00:00,-19.71,402.99944444444446,157.72416666666666,62.33,3.61,0.0,0.0
2004-01-18 14:00:00,-18.86,413.2288888888889,160.57083333333333,61.94,3.67,0.0,0.0
2004-01-18 15:00:00,-18.67,361.81166666666667,167.3436111111111,62.75,3.78,0.0,0.0
2004-01-18 16:00:00,-18.86,252.17555555555555,172.64305555555555,65.43,3.72,0.0,0.0
2004-01-18 17:00:00,-19.32,122.65444444444445,167.93194444444444,69.45,3.14,0.0,0.0
2004-01-18 18:00:00,-19.98,17.813333333333333,167.76916666666668,75.17,2.85,0.0,0.0
2004-01-18 19:00:00,-20.58,0.0,160.50833333333333,78.63,2.78,0.0,0.0
2004-01-18 20:00:00,-20.92,0.0,0.0,79.79,2.71,0.0,0.0
2004-01-18 21:00:00,-21.06,0.0,166.98322777777778,79.97,2.69,0.0,0.0
2004-01-18 22:00:00,-21.17,0.0,162.71395833333332,80.3,2.66,0.0,0.0
2004-01-18 23:00:00,-21.27,0.0,159.40895833333335,80.5,2.62,0.0,0.0
2004-01-19 00:00:00,-21.34,0.0,159.27958333333333,80.48,2.63,0.0,0.0
2004-01-19 01:00:00,-21.28,0.0,171.09930555555556,80.55,2.67,0.0,0.0
2004-01-19 02:00:00,-21.32,0.0,156.94944444444445,80.65,2.73,0.0,0.0
2004-01-19 03:00:00,-21.4,0.0,165.8111111111111,80.58,2.74,0.0,0.0
2004-01-19 04:00:00,-21.64,0.0,155.84555555555556,80.34,2.65,0.0,0.0
2004-01-19 05:00:00,-21.91,0.0,150.53805555555556,80.14,2.54,0.0,0.0
2004-01-19 06:00:00,-22.17,0.0,148.64527777777778,79.95,2.45,0.0,0.0
2004-01-19 07:00:00,-22.42,0.0,147.92055555555555,79.71,2.39,0.0,0.0
2004-01-19 08:00:00,-22.63,0.0,149.67583333333334,79.55,2.34,0.0,0.0
2004-01-19 09:00:00,-22.73,4.520555555555555,154.94305555555556,79.49,2.24,0.0,0.0
2004-01-19 10:00:00,-22.06,96.27666666666667,153.73083333333332,78.7,1.97,0.0,0.0
2004-01-19 11:00:00,-21.0,233.2711111111111,155.85722222222222,73.05,2.41,0.0,0.0
2004-01-19 12:00:00,-19.96,350.82055555555553,151.99944444444444,67.16,2.28,0.0,0.0
2004-01-19 13:00:00,-18.95,413.2111111111111,151.54111111111112,62.78,2.29,0.0,0.0
2004-01-19 14:00:00,-17.42,429.8644444444444,153.61222222222221,57.28,2.72,0.0,0.0
2004-01-19 15:00:00,-17.15,382.91777777777776,155.525,58.5,2.49,0.0,0.0
2004-01-19 16:00:00,-17.11,284.96,154.71166666666667,59.93,2.46,0.0,0.0
2004-01-19 17:00:00,-17.57,149.9177777777778,154.02305555555554,66.51,2.04,0.0,0.0
2004-01-19 18:00:00,-18.71,22.99,152.3111111111111,76.14,1.99,0.0,0.0
2004-01-19 19:00:00,-19.58,0.0,151.4025,78.73,1.93,0.0,0.0
2004-01-19 20:00:00,-20.31,0.0,0.0,79.6,1.84,0.0,0.0
2004-01-19 21:00:00,-20.89,0.0,150.64489444444447,80.21,1.8,0.0,0.0
2004-01-19 22:00:00,-21.41,0.0,150.0371361111111,80.54,1.79,0.0,0.0
2004-01-19 23:00:00,-21.82,0.0,149.39020833333333,80.34,1.78,-0.0,0.0
2004-01-20 00:00:00,-22.17,0.0,148.57555555555555,80.0,1.74,0.0,0.0
2004-01-20 01:00:00,-22.3,0.0,148.07097222222222,79.88,1.67,0.0,0.0
2004-01-20 02:00:00,-21.94,0.0,148.41694444444445,80.18,1.65,0.0,0.0
2004-01-20 03:00:00,-22.14,0.0,151.9438888888889,80.07,1.46,0.0,0.0
2004-01-20 04:00:00,-22.37,0.0,150.20638888888888,79.85,1.26,0.0,0.0
2004-01-20 05:00:00,-22.66,0.0,150.05944444444444,79.52,0.93,0.0,-0.0
2004-01-20 06:00:00,-22.95,0.0,150.3325,79.29,0.76,0.0,0.0
2004-01-20 07:00:00,-23.18,0.0,150.175,79.11,0.69,0.0,0.0
2004-01-20 08:00:00,-23.38,0.0,150.1513888888889,78.94,0.62,0.0,0.0
2004-01-20 09:00:00,-23.57,5.592222222222222,150.7511111111111,78.82,0.57,0.0,0.0
2004-01-20 10:00:00,-23.47,105.275,152.42333333333335,78.89,0.7,0.0,0.0
2004-01-20 11:00:00,-21.78,245.16,154.6886111111111,66.83,0.43,0.0,0.0
2004-01-20 12:00:00,-19.51,358.2683333333333,155.79055555555556,53.98,0.57,0.0,0.0
2004-01-20 13:00:00,-19.42,422.4611111111111,158.28583333333333,58.43,0.79,0.0,0.0
2004-01-20 14:00:00,-18.54,430.22,161.72472222222223,58.9,1.02,0.0,0.0
2004-01-20 15:00:00,-17.35,381.5966666666667,163.90833333333333,55.47,1.32,0.0,0.0
2004-01-20 16:00:00,-16.67,286.59,165.69555555555556,55.4,1.41,0.0,0.0
2004-01-20 17:00:00,-16.55,151.7788888888889,167.77027777777778,61.41,1.38,0.0,0.0
2004-01-20 18:00:00,-16.59,24.24222222222222,168.73833333333334,63.56,2.01,0.0,0.0
2004-01-20 19:00:00,-17.06,0.0,170.98277777777778,67.14,2.1,0.0,0.0
2004-01-20 20:00:00,-17.32,0.0,0.0,69.07,2.21,0.0,0.0
2004-01-20 21:00:00,-17.55,0.0,174.58017499999997,71.45,2.44,0.0,0.0
2004-01-20 22:00:00,-17.65,0.0,176.92770833333333,73.09,2.57,0.0,0.0
2004-01-20 23:00:00,-17.43,0.0,187.9421,72.38,2.68,0.0,0.0
2004-01-21 00:00:00,-16.86,0.0,218.82861111111112,71.23,2.72,0.0,0.0
2004-01-21 01:00:00,-16.32,0.0,227.19680555555556,72.21,2.88,0.0,0.0001
2004-01-21 02:00:00,-15.25,0.0,244.96027777777778,74.34,3.38,0.0,0.0001
2004-01-21 03:00:00,-14.49,0.0,242.79527777777778,74.83,3.65,0.0,0.0
2004-01-21 04:00:00,-13.86,0.0,242.1288888888889,75.08,3.76,0.0,0.0001
2004-01-21 05:00:00,-13.15,0.0,258.9483333333333,75.39,3.87,0.0,0.0001
2004-01-21 06:00:00,-12.55,0.0,255.56555555555556,77.08,3.86,0.0,0.0001
2004-01-21 07:00:00,-11.94,0.0,258.53805555555556,78.8,3.85,0.0,0.0002
2004-01-21 08:00:00,-11.34,0.0,263.77222222222224,80.95,3.82,0.0,0.0004
2004-01-21 09:00:00,-10.73,1.6783333333333332,264.20222222222225,82.68,3.68,0.0,0.0004
2004-01-21 10:00:00,-9.79,46.78611111111111,262.53,82.73,3.58,0.0,0.0001
2004-01-21 11:00:00,-8.55,136.78222222222223,258.58222222222224,82.13,3.58,0.0,0.0001
2004-01-21 12:00:00,-6.87,244.4638888888889,257.9194444444444,78.73,4.51,0.0,0.0001
2004-01-21 13:00:00,-5.88,246.09722222222223,266.8825,76.89,3.71,0.0,0.0002
2004-01-21 14:00:00,-5.88,284.5177777777778,240.74972222222223,68.73,5.07,0.0,0.0002
2004-01-21 15:00:00,-6.94,294.37888888888887,232.1136111111111,71.98,4.57,0.0,0.0002
2004-01-21 16:00:00,-8.13,189.3672222222222,224.5102777777778,69.88,4.5,0.0,0.0002
2004-01-21 17:00:00,-9.7,115.54833333333333,214.8761111111111,64.62,4.52,0.0,0.0001
2004-01-21 18:00:00,-11.45,20.662222222222223,206.28916666666666,66.06,4.88,0.0,0.0001
2004-01-21 19:00:00,-13.37,0.0,203.30555555555554,65.75,4.79,0.0,0.0001
2004-01-21 20:00:00,-15.31,0.0,0.0,65.37,4.99,0.0,0.0001
2004-01-21 21:00:00,-17.13,0.0,181.0454861111111,64.84,4.68,0.0,0.0001
2004-01-21 22:00:00,-18.65,0.0,172.70658055555555,64.72,4.47,0.0,0.0
2004-01-21 23:00:00,-19.83,0.0,162.411875,65.22,4.38,0.0,0.0
2004-01-22 00:00:00,-20.76,0.0,159.51402777777778,66.77,4.33,0.0,0.0
2004-01-22 01:00:00,-21.62,0.0,156.42930555555554,69.62,4.04,0.0,0.0
2004-01-22 02:00:00,-22.88,0.0,160.01041666666666,68.72,4.23,0.0,0.0
2004-01-22 03:00:00,-23.71,0.0,148.7775,71.72,3.77,0.0,0.0
2004-01-22 04:00:00,-24.42,0.0,147.825,73.74,3.62,0.0,0.0
2004-01-22 05:00:00,-25.05,0.0,147.13333333333333,74.91,3.58,0.0,0.0
2004-01-22 06:00:00,-25.59,0.0,150.51083333333332,75.32,3.7,0.0,0.0
2004-01-22 07:00:00,-26.01,0.0,159.1425,74.8,3.64,0.0,0.0
2004-01-22 08:00:00,-26.47,0.0,152.74944444444444,74.75,3.47,0.0,0.0
2004-01-22 09:00:00,-26.77,5.307777777777778,153.37666666666667,74.72,3.37,0.0,0.0
2004-01-22 10:00:00,-26.61,95.67444444444445,151.72944444444445,66.95,3.85,0.0,0.0
2004-01-22 11:00:00,-26.23,231.43555555555557,148.11777777777777,61.76,3.84,0.0,0.0
2004-01-22 12:00:00,-25.61,338.09,151.47222222222223,57.42,3.77,0.0,0.0
2004-01-22 13:00:00,-24.96,407.47555555555556,147.9638888888889,54.68,3.57,0.0,0.0
2004-01-22 14:00:00,-23.78,425.81166666666667,146.45805555555555,54.35,3.5,0.0,0.0
2004-01-22 15:00:00,-23.12,383.8688888888889,144.52805555555557,54.75,3.47,0.0,0.0
2004-01-22 16:00:00,-22.68,291.04277777777776,144.42222222222222,56.42,3.4,0.0,0.0
2004-01-22 17:00:00,-22.66,159.48333333333332,144.7236111111111,60.14,3.13,0.0,0.0
2004-01-22 18:00:00,-23.32,28.234444444444446,143.80027777777778,68.08,2.44,0.0,0.0
2004-01-22 19:00:00,-23.69,0.0,144.65277777777777,71.64,2.39,0.0,0.0
2004-01-22 20:00:00,-23.99,0.0,0.0,73.88,2.35,0.0,0.0
2004-01-22 21:00:00,-24.24,0.0,144.72128333333333,75.12,2.28,0.0,0.0
2004-01-22 22:00:00,-24.57,0.0,143.7988027777778,75.41,1.99,0.0,0.0
2004-01-22 23:00:00,-24.95,0.0,143.7093583333333,75.5,1.89,0.0,0.0
2004-01-23 00:00:00,-25.23,0.0,143.56986111111112,75.63,1.82,0.0,0.0
2004-01-23 01:00:00,-25.43,0.0,146.2877777777778,75.83,1.67,0.0,0.0
2004-01-23 02:00:00,-25.39,0.0,147.31972222222223,76.15,1.56,0.0,0.0
2004-01-23 03:00:00,-25.51,0.0,145.6911111111111,76.39,1.41,0.0,-0.0
2004-01-23 04:00:00,-25.47,0.0,149.4597222222222,76.11,1.07,0.0,0.0
2004-01-23 05:00:00,-25.49,0.0,152.2277777777778,75.98,0.61,0.0,0.0
2004-01-23 06:00:00,-25.57,0.0,173.19805555555556,76.44,0.82,0.0,0.0
2004-01-23 07:00:00,-25.58,0.0,204.7863888888889,76.83,1.16,0.0,0.0
2004-01-23 08:00:00,-25.32,0.0,219.8136111111111,76.81,1.15,0.0,0.0
2004-01-23 09:00:00,-24.92,3.536111111111111,226.52166666666668,75.75,1.01,0.0,0.0001
2004-01-23 10:00:00,-23.92,42.800555555555555,228.4661111111111,71.62,1.0,0.0,0.0002
2004-01-23 11:00:00,-22.87,100.60888888888888,232.34194444444444,69.83,1.1,0.0,0.0003
2004-01-23 12:00:00,-21.76,146.4611111111111,233.80138888888888,68.36,1.22,0.0,0.0003
2004-01-23 13:00:00,-20.51,245.92444444444445,231.6575,66.87,1.3,0.0,0.0002
2004-01-23 14:00:00,-19.39,344.67277777777775,211.18083333333334,66.3,1.22,0.0,0.0
2004-01-23 15:00:00,-18.3,345.6611111111111,189.665,64.8,1.28,0.0,0.0
2004-01-23 16:00:00,-17.59,277.21222222222224,178.61555555555555,63.85,1.39,0.0,0.0
2004-01-23 17:00:00,-17.53,147.04611111111112,177.83694444444444,66.75,1.33,0.0,0.0
2004-01-23 18:00:00,-18.25,27.593333333333334,171.46055555555554,72.09,1.9,0.0,0.0
2004-01-23 19:00:00,-19.03,0.0,177.64222222222222,76.44,1.93,0.0,0.0
2004-01-23 20:00:00,-19.85,0.0,0.0,78.76,1.91,0.0,0.0
2004-01-23 21:00:00,-20.56,0.0,165.79612777777777,79.11,1.86,0.0,0.0
2004-01-23 22:00:00,-21.09,0.0,171.4579,79.53,1.81,0.0,0.0
2004-01-23 23:00:00,-21.75,0.0,157.65558888888893,79.56,1.8,0.0,0.0
2004-01-24 00:00:00,-22.34,0.0,153.49319444444444,79.45,1.78,0.0,0.0
2004-01-24 01:00:00,-22.89,0.0,147.51291666666665,79.28,1.79,-0.0,0.0
2004-01-24 02:00:00,-21.91,0.0,156.2511111111111,79.48,1.76,0.0,0.0
2004-01-24 03:00:00,-22.45,0.0,152.00277777777777,79.31,1.77,0.0,0.0
2004-01-24 04:00:00,-22.97,0.0,143.29805555555555,78.92,1.75,0.0,0.0
2004-01-24 05:00:00,-23.41,0.0,140.6375,78.56,1.73,0.0,0.0
2004-01-24 06:00:00,-23.78,0.0,138.80944444444444,78.17,1.78,0.0,0.0
2004-01-24 07:00:00,-24.06,0.0,137.3036111111111,77.92,1.82,0.0,0.0
2004-01-24 08:00:00,-24.26,0.0,135.9686111111111,78.06,1.86,0.0,0.0
2004-01-24 09:00:00,-24.33,8.295555555555556,135.42444444444445,78.14,1.83,0.0,0.0
2004-01-24 10:00:00,-23.43,118.38666666666667,137.41666666666666,75.86,1.16,0.0,0.0
2004-01-24 11:00:00,-22.54,266.4372222222222,138.5052777777778,72.48,1.28,0.0,0.0
2004-01-24 12:00:00,-21.07,384.06,140.12666666666667,65.51,1.37,0.0,0.0
2004-01-24 13:00:00,-19.97,451.59444444444443,142.36555555555555,61.01,1.33,0.0,0.0
2004-01-24 14:00:00,-18.52,462.2838888888889,146.43027777777777,56.55,1.48,0.0,0.0
2004-01-24 15:00:00,-17.92,414.8722222222222,148.19972222222222,55.66,1.48,0.0,0.0
2004-01-24 16:00:00,-17.47,314.66333333333336,149.80805555555557,55.75,1.45,0.0,0.0
2004-01-24 17:00:00,-17.92,175.10111111111112,150.7436111111111,64.22,1.11,0.0,0.0
2004-01-24 18:00:00,-17.78,34.64666666666667,150.07527777777779,65.61,1.55,0.0,0.0
2004-01-24 19:00:00,-18.69,0.0,150.31416666666667,69.17,1.48,0.0,0.0
2004-01-24 20:00:00,-19.45,0.0,0.0,71.21,1.43,0.0,0.0
2004-01-24 21:00:00,-20.02,0.0,150.86517222222224,72.51,1.19,0.0,0.0
2004-01-24 22:00:00,-20.53,0.0,151.55125,73.38,0.98,0.0,0.0
2004-01-24 23:00:00,-20.94,0.0,151.30470555555553,73.8,0.89,0.0,0.0
2004-01-25 00:00:00,-21.1,0.0,159.04611111111112,73.55,0.99,0.0,0.0
2004-01-25 01:00:00,-21.29,0.0,153.70166666666665,73.46,1.07,0.0,0.0
2004-01-25 02:00:00,-21.54,0.0,164.95777777777778,72.46,1.45,0.0,0.0
2004-01-25 03:00:00,-21.8,0.0,163.11916666666667,72.65,1.71,0.0,0.0
2004-01-25 04:00:00,-22.0,0.0,156.74055555555555,72.51,1.94,0.0,0.0
2004-01-25 05:00:00,-22.13,0.0,157.81083333333333,72.28,1.92,0.0,0.0
2004-01-25 06:00:00,-22.4,0.0,158.71472222222224,72.91,2.02,0.0,0.0
2004-01-25 07:00:00,-22.76,0.0,159.5222222222222,73.26,2.17,0.0,0.0
2004-01-25 08:00:00,-23.02,0.0,158.85472222222222,72.69,2.2,0.0,0.0
2004-01-25 09:00:00,-23.07,7.959444444444444,174.33,71.91,2.21,0.0,0.0
2004-01-25 10:00:00,-22.39,106.33333333333333,174.3761111111111,67.87,1.57,0.0,0.0
2004-01-25 11:00:00,-20.51,242.97722222222222,177.3875,59.45,1.78,0.0,0.0
2004-01-25 12:00:00,-18.75,323.8222222222222,197.5811111111111,54.21,2.01,0.0,0.0
2004-01-25 13:00:00,-17.49,335.5933333333333,218.81916666666666,52.15,1.99,0.0,0.0
2004-01-25 14:00:00,-16.07,312.72555555555556,233.01194444444445,50.86,2.05,0.0,0.0
2004-01-25 15:00:00,-15.01,314.27,221.64166666666668,49.35,2.25,0.0,0.0
2004-01-25 16:00:00,-14.47,270.49888888888887,202.4475,50.05,2.27,0.0,0.0
2004-01-25 17:00:00,-14.44,100.69555555555556,238.87194444444444,54.61,2.06,0.0,0.0
2004-01-25 18:00:00,-14.69,20.34111111111111,241.03694444444446,59.43,2.18,0.0,0.0
2004-01-25 19:00:00,-14.86,0.0,242.52027777777778,62.39,2.27,0.0,0.0
2004-01-25 20:00:00,-14.94,0.0,0.0,64.33,2.46,0.0,0.0
2004-01-25 21:00:00,-15.2,0.0,251.72277777777776,67.34,2.68,0.0,0.0
2004-01-25 22:00:00,-15.6,0.0,249.94105833333336,70.52,2.5,0.0,0.0001
2004-01-25 23:00:00,-15.96,0.0,251.52371666666664,71.4,2.55,0.0,0.0001
2004-01-26 00:00:00,-16.28,0.0,251.79333333333332,71.03,2.61,0.0,0.0001
2004-01-26 01:00:00,-16.57,0.0,247.08833333333334,70.75,2.64,0.0,0.0001
2004-01-26 02:00:00,-16.17,0.0,247.5702777777778,69.02,2.82,0.0,0.0
2004-01-26 03:00:00,-16.13,0.0,248.7877777777778,68.68,2.57,0.0,0.0001
2004-01-26 04:00:00,-16.22,0.0,244.88666666666666,69.21,2.39,0.0,0.0
2004-01-26 05:00:00,-16.31,0.0,245.65305555555557,69.07,2.34,0.0,0.0
2004-01-26 06:00:00,-16.47,0.0,239.13611111111112,70.69,2.09,0.0,0.0
2004-01-26 07:00:00,-16.59,0.0,240.2877777777778,70.95,2.14,0.0,0.0
2004-01-26 08:00:00,-16.57,0.0,247.26361111111112,70.66,2.17,0.0,0.0
2004-01-26 09:00:00,-16.57,4.3405555555555555,244.7122222222222,70.05,2.29,0.0,0.0
2004-01-26 10:00:00,-16.2,52.84888888888889,245.35777777777778,65.58,2.58,0.0,0.0
2004-01-26 11:00:00,-15.58,123.38388888888889,243.925,62.57,2.7,0.0,0.0
2004-01-26 12:00:00,-14.86,181.7577777777778,246.01,60.35,2.76,0.0,0.0
2004-01-26 13:00:00,-14.1,238.36777777777777,241.13444444444445,57.91,2.63,0.0,0.0
2004-01-26 14:00:00,-12.21,258.68555555555554,246.46166666666667,55.28,2.77,0.0,0.0001
2004-01-26 15:00:00,-11.72,249.83,240.56944444444446,53.9,2.82,0.0,0.0
2004-01-26 16:00:00,-11.49,186.01333333333332,239.35194444444446,54.07,2.79,0.0,0.0
2004-01-26 17:00:00,-11.58,111.55222222222223,233.7138888888889,57.13,2.32,0.0,0.0
2004-01-26 18:00:00,-12.07,23.713333333333335,231.12527777777777,63.38,2.11,0.0,0.0
2004-01-26 19:00:00,-12.41,0.0,241.69305555555556,66.07,2.24,0.0,0.0
2004-01-26 20:00:00,-12.85,0.0,0.0,67.71,2.47,0.0,0.0
2004-01-26 21:00:00,-13.39,0.0,240.07008611111112,69.83,2.51,0.0,0.0001
2004-01-26 22:00:00,-13.96,0.0,239.7276388888889,72.14,2.23,0.0,0.0001
2004-01-26 23:00:00,-14.44,0.0,242.6488555555555,72.69,2.11,0.0,0.0001
2004-01-27 00:00:00,-14.81,0.0,243.00041666666667,73.67,1.98,0.0,0.0002
2004-01-27 01:00:00,-15.11,0.0,238.96722222222223,74.98,2.0,0.0,0.0003
2004-01-27 02:00:00,-14.42,0.0,242.78736111111112,73.03,2.23,0.0,0.0002
2004-01-27 03:00:00,-14.54,0.0,244.42805555555555,73.84,2.01,0.0,0.0002
2004-01-27 04:00:00,-14.68,0.0,242.41972222222222,75.31,2.11,0.0,0.0002
2004-01-27 05:00:00,-14.86,0.0,233.2386111111111,78.89,2.3,0.0,0.0001
2004-01-27 06:00:00,-15.09,0.0,227.31555555555556,80.93,2.42,0.0,0.0001
2004-01-27 07:00:00,-15.31,0.0,227.85722222222222,81.15,2.75,0.0,0.0
2004-01-27 08:00:00,-15.71,0.0,211.56416666666667,82.99,2.82,0.0,0.0
2004-01-27 09:00:00,-16.01,7.500555555555556,209.035,82.84,3.04,0.0,0.0
2004-01-27 10:00:00,-15.85,85.22833333333334,213.4452777777778,75.42,3.48,0.0,0.0
2004-01-27 11:00:00,-15.49,194.4572222222222,206.60222222222222,70.58,3.59,0.0,0.0
2004-01-27 12:00:00,-14.98,343.0494444444444,190.3947222222222,66.87,3.59,0.0,0.0
2004-01-27 13:00:00,-14.62,368.42,203.6975,64.69,3.69,0.0,0.0
2004-01-27 14:00:00,-13.58,385.7944444444444,200.68055555555554,64.56,3.9,0.0,0.0
2004-01-27 15:00:00,-13.57,361.28555555555556,195.95944444444444,64.88,4.29,0.0,0.0
2004-01-27 16:00:00,-14.01,279.95,192.2513888888889,67.71,4.38,0.0,0.0
2004-01-27 17:00:00,-14.7,146.2511111111111,201.10111111111112,71.36,3.82,0.0,0.0
2004-01-27 18:00:00,-15.45,31.608888888888888,195.49805555555557,76.78,3.12,0.0,0.0
2004-01-27 19:00:00,-16.13,0.0,179.89583333333334,80.84,2.81,0.0,0.0
2004-01-27 20:00:00,-16.64,0.0,0.0,82.57,2.58,0.0,0.0
2004-01-27 21:00:00,-16.94,0.0,177.9677611111111,82.83,2.28,0.0,0.0
2004-01-27 22:00:00,-17.32,0.0,167.88814166666668,82.59,2.1,0.0,0.0
2004-01-27 23:00:00,-17.63,0.0,158.83921944444444,82.29,2.14,0.0,0.0
2004-01-28 00:00:00,-17.75,0.0,161.25097222222223,82.16,2.1,0.0,0.0
2004-01-28 01:00:00,-17.99,0.0,163.85555555555555,82.51,1.99,0.0,0.0
2004-01-28 02:00:00,-17.73,0.0,164.9177777777778,83.05,2.23,0.0,0.0
2004-01-28 03:00:00,-18.03,0.0,166.00583333333333,83.33,2.07,0.0,0.0
2004-01-28 04:00:00,-18.35,0.0,168.88666666666666,83.41,2.01,0.0,0.0
2004-01-28 05:00:00,-18.53,0.0,171.6236111111111,83.27,2.15,0.0,0.0
2004-01-28 06:00:00,-18.5,0.0,181.95833333333334,83.27,2.22,0.0,0.0
2004-01-28 07:00:00,-18.68,0.0,168.72222222222223,83.14,2.42,0.0,0.0
2004-01-28 08:00:00,-18.69,0.0,175.8827777777778,83.14,2.59,0.0,0.0
2004-01-28 09:00:00,-18.6,8.976666666666667,187.36111111111111,83.24,2.69,0.0,0.0
2004-01-28 10:00:00,-18.15,108.37666666666667,178.34777777777776,79.51,3.21,0.0,0.0
2004-01-28 11:00:00,-17.84,241.6772222222222,171.7122222222222,70.96,3.58,0.0,0.0
2004-01-28 12:00:00,-17.65,363.68055555555554,163.1786111111111,65.27,3.65,0.0,0.0
2004-01-28 13:00:00,-17.61,431.37833333333333,164.1197222222222,62.38,3.68,0.0,0.0
2004-01-28 14:00:00,-18.51,456.63444444444445,152.10944444444445,60.01,3.84,0.0,0.0
2004-01-28 15:00:00,-18.73,415.15055555555557,153.425,59.29,3.91,0.0,0.0
2004-01-28 16:00:00,-19.22,321.4138888888889,148.85583333333332,59.82,3.92,0.0,0.0
2004-01-28 17:00:00,-20.01,179.58833333333334,148.44583333333333,62.56,3.67,0.0,0.0
2004-01-28 18:00:00,-20.98,41.163333333333334,144.25166666666667,68.43,3.45,0.0,0.0
2004-01-28 19:00:00,-21.87,0.0,143.67888888888888,71.27,3.56,0.0,0.0
2004-01-28 20:00:00,-22.73,0.0,0.0,72.51,3.6,0.0,0.0
2004-01-28 21:00:00,-23.5,0.0,143.00937499999998,73.94,3.37,0.0,0.0
