time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2006-06-23 13:00:00,20.97,894.69,309.41,39.11,2.58,0.0,0.0
2006-06-23 14:00:00,21.5,874.01,329.14,38.46,2.53,0.0,0.0
2006-06-23 15:00:00,22.14,760.98,339.35,37.75,2.45,0.0,0.0
2006-06-23 16:00:00,21.96,590.19,342.81,38.73,2.53,0.0,0.0
2006-06-23 17:00:00,21.42,342.26,361.38,42.45,2.38,0.0,0.0
2006-06-23 18:00:00,21.24,374.92,350.76,44.41,2.37,0.0,0.0
2006-06-23 19:00:00,20.49,249.84,341.2,52.52,1.71,0.0,0.0
2006-06-23 20:00:00,19.37,0.0,0.0,59.84,1.58,0.0,0.0
2006-06-23 21:00:00,18.52,21.95,340.1,64.11,1.82,0.0,0.0
2006-06-23 22:00:00,17.76,0.0,335.67,69.09,1.95,0.0,0.0
2006-06-23 23:00:00,17.14,0.0,331.52,73.47,2.2,0.0,0.0
2006-06-24 00:00:00,16.66,0.0,331.53,76.88,2.33,0.0,0.0
2006-06-24 01:00:00,16.26,0.0,322.79,79.47,2.42,0.0,0.0
2006-06-24 02:00:00,15.5,0.0,320.89,81.74,2.27,0.0,0.0
2006-06-24 03:00:00,15.18,0.0,327.36,83.72,2.03,0.0,0.0
2006-06-24 04:00:00,14.81,0.0,333.16,86.74,1.95,0.0,0.0
2006-06-24 05:00:00,14.54,0.0,339.05,89.64,1.93,0.0,0.0
2006-06-24 06:00:00,14.4,19.18,336.97,92.34,1.9,0.0,0.0
2006-06-24 07:00:00,14.86,110.21,325.72,94.43,1.6,0.0,0.0
2006-06-24 08:00:00,15.95,271.34,330.84,93.05,1.72,0.0,0.0
2006-06-24 09:00:00,16.92,390.96,337.0,91.83,1.63,0.0,0.0
2006-06-24 10:00:00,18.61,542.77,347.13,80.35,1.59,0.0,0.0
2006-06-24 11:00:00,20.12,730.66,331.85,72.31,1.44,0.0,0.0
2006-06-24 12:00:00,21.32,747.78,346.16,65.94,1.36,0.0,0.0
2006-06-24 13:00:00,22.56,823.75,359.44,57.32,1.49,0.0,0.0
2006-06-24 14:00:00,22.62,721.31,367.36,56.27,1.35,0.0,0.0
2006-06-24 15:00:00,21.92,545.24,364.74,60.67,1.24,0.0,0.0
2006-06-24 16:00:00,21.21,509.03,374.94,68.24,0.79,0.0,0.0
2006-06-24 17:00:00,20.06,446.48,364.26,79.94,1.09,0.0,0.0
2006-06-24 18:00:00,18.97,195.37,356.23,84.92,0.85,0.0,0.0
2006-06-24 19:00:00,18.51,208.32,355.15,85.35,0.89,0.0,0.0
2006-06-24 20:00:00,17.57,0.0,0.0,85.03,1.8,0.0,0.0
2006-06-24 21:00:00,16.87,13.9,362.34,88.74,1.71,0.0,0.0
2006-06-24 22:00:00,16.48,0.0,345.46,90.63,1.41,0.0,0.0
2006-06-24 23:00:00,16.12,0.0,342.9,93.2,1.46,0.0,0.0
2006-06-25 00:00:00,15.78,0.0,347.75,95.32,1.57,0.0,0.0
2006-06-25 01:00:00,15.46,0.0,339.37,96.75,1.66,0.0,0.0
2006-06-25 02:00:00,14.89,0.0,338.55,96.57,2.08,0.0,0.0
2006-06-25 03:00:00,14.47,0.0,335.97,98.0,2.02,0.0,0.0
2006-06-25 04:00:00,14.39,0.0,351.32,98.63,2.08,0.0,0.0
2006-06-25 05:00:00,14.39,0.0,359.3,98.97,1.89,0.0,0.0
2006-06-25 06:00:00,14.35,10.43,359.86,99.17,1.76,0.0,0.0
2006-06-25 07:00:00,14.3,35.58,364.01,97.0,2.15,0.0,0.0
2006-06-25 08:00:00,14.44,36.79,369.86,96.87,1.94,0.0,0.0
2006-06-25 09:00:00,14.62,90.65,372.59,94.29,2.46,0.0,0.0
2006-06-25 10:00:00,15.75,268.38,367.13,90.95,2.48,0.0,0.0
2006-06-25 11:00:00,16.84,363.2,364.1,86.23,2.54,0.0,0.0
2006-06-25 12:00:00,17.63,409.0,367.48,80.53,2.73,0.0,0.0
2006-06-25 13:00:00,18.69,533.78,361.18,72.81,3.02,0.0,0.0
2006-06-25 14:00:00,19.31,551.75,357.84,62.75,2.82,0.0,0.0
2006-06-25 15:00:00,20.19,545.5,352.85,55.51,2.63,0.0,0.0
2006-06-25 16:00:00,20.82,510.28,353.8,49.53,2.74,0.0,0.0
2006-06-25 17:00:00,20.84,409.71,349.86,46.59,2.68,0.0,0.0
2006-06-25 18:00:00,20.19,233.58,356.79,52.18,1.92,0.0,0.0
2006-06-25 19:00:00,19.61,205.03,354.34,59.05,1.4,0.0,0.0
2006-06-25 20:00:00,18.56,0.0,0.0,67.43,1.0,0.0,0.0
2006-06-25 21:00:00,17.25,18.66,331.41,74.75,1.14,0.0,0.0
2006-06-25 22:00:00,15.87,0.0,310.72,80.43,1.42,0.0,0.0
2006-06-25 23:00:00,14.96,0.0,310.97,84.13,1.54,0.0,0.0
2006-06-26 00:00:00,14.04,0.0,303.09,87.22,1.57,0.0,0.0
2006-06-26 01:00:00,13.35,0.0,293.27,87.2,1.42,0.0,0.0
2006-06-26 02:00:00,13.47,0.0,295.07,85.6,1.21,0.0,0.0
2006-06-26 03:00:00,15.08,0.0,287.36,80.54,1.0,0.0,0.0
2006-06-26 04:00:00,14.9,0.0,284.37,81.7,0.83,0.0,0.0
2006-06-26 05:00:00,14.57,0.0,282.63,83.15,0.87,0.0,0.0
2006-06-26 06:00:00,14.2,23.68,281.71,84.86,0.92,0.0,0.0
2006-06-26 07:00:00,13.16,150.62,282.18,90.85,0.81,0.0,0.0
2006-06-26 08:00:00,16.68,320.52,286.16,68.35,0.55,0.0,0.0
2006-06-26 09:00:00,18.48,499.89,291.3,51.7,0.59,-0.0,0.0
2006-06-26 10:00:00,19.96,666.23,296.85,44.54,0.49,0.0,0.0
2006-06-26 11:00:00,21.31,804.04,302.48,39.07,0.67,-0.0,0.0
2006-06-26 12:00:00,22.4,909.25,305.51,34.51,0.93,0.0,0.0
2006-06-26 13:00:00,23.27,961.84,309.23,31.45,0.93,0.0,0.0
2006-06-26 14:00:00,24.08,921.95,323.21,29.46,0.51,0.0,0.0
2006-06-26 15:00:00,24.17,761.69,333.11,29.0,0.28,0.0,0.0
2006-06-26 16:00:00,24.17,665.6,344.54,28.94,0.24,0.0,0.0
2006-06-26 17:00:00,24.21,576.42,337.5,29.0,0.28,0.0,0.0
2006-06-26 18:00:00,24.18,516.84,317.64,29.42,0.34,0.0,0.0
2006-06-26 19:00:00,23.02,294.16,330.01,40.7,1.12,0.0,0.0
2006-06-26 20:00:00,20.98,0.0,0.0,59.69,1.03,0.0,0.0
2006-06-26 21:00:00,18.78,22.8,326.83,70.6,1.02,0.0,0.0
2006-06-26 22:00:00,16.85,0.0,315.25,78.15,1.06,0.0,0.0
2006-06-26 23:00:00,16.47,0.0,319.19,79.28,0.92,0.0,0.0
2006-06-27 00:00:00,16.43,0.0,314.14,79.7,1.0,0.0,0.0
2006-06-27 01:00:00,14.49,0.0,305.69,88.1,1.29,0.0,0.0
2006-06-27 02:00:00,13.59,0.0,310.34,90.51,1.01,0.0,0.0
2006-06-27 03:00:00,13.42,0.0,310.33,91.47,1.71,0.0,0.0
2006-06-27 04:00:00,13.74,0.0,319.61,89.94,2.24,0.0,0.0
2006-06-27 05:00:00,13.66,0.0,319.88,91.85,2.16,0.0,0.0
2006-06-27 06:00:00,13.69,15.37,329.53,95.37,1.99,0.0,0.0
2006-06-27 07:00:00,14.6,94.22,337.98,93.03,2.14,0.0,0.0
2006-06-27 08:00:00,15.55,192.51,354.24,90.99,1.58,0.0,0.0
2006-06-27 09:00:00,16.11,262.64,353.07,88.07,1.46,0.0,0.0
2006-06-27 10:00:00,16.14,267.04,366.69,86.58,1.42,0.0,0.0
2006-06-27 11:00:00,16.64,388.49,360.27,85.44,1.38,0.0,0.0
2006-06-27 12:00:00,16.62,387.07,361.27,87.63,1.44,0.0,0.0
2006-06-27 13:00:00,17.41,518.81,359.72,86.55,1.36,0.0,0.0
2006-06-27 14:00:00,19.08,650.16,353.41,73.62,2.01,0.0,0.0
2006-06-27 15:00:00,19.61,705.13,356.46,69.5,2.22,0.0,0.0
2006-06-27 16:00:00,19.51,617.28,360.44,66.53,2.25,0.0,0.0
2006-06-27 17:00:00,19.12,467.47,355.27,64.9,2.61,0.0,0.0
2006-06-27 18:00:00,17.86,247.72,358.33,67.86,2.27,0.0,0.0
2006-06-27 19:00:00,16.99,228.79,348.96,71.26,2.1,0.0,0.0
2006-06-27 20:00:00,15.63,0.0,0.0,76.59,2.13,0.0,0.0
2006-06-27 21:00:00,14.83,16.17,333.16,83.63,1.39,0.0,0.0
2006-06-27 22:00:00,14.4,0.0,327.49,87.25,1.72,0.0,0.0
2006-06-27 23:00:00,13.83,0.0,318.24,92.78,1.79,0.0,0.0
2006-06-28 00:00:00,13.38,0.0,314.63,95.64,1.78,0.0,0.0
2006-06-28 01:00:00,13.06,0.0,311.34,97.53,1.75,0.0,0.0
2006-06-28 02:00:00,12.69,0.0,328.02,97.53,1.75,0.0,0.0
2006-06-28 03:00:00,12.61,0.0,331.8,97.86,1.54,0.0,0.0
2006-06-28 04:00:00,12.52,0.0,334.81,97.7,1.54,0.0,0.0
2006-06-28 05:00:00,12.44,0.0,337.22,97.95,1.53,0.0,0.0
2006-06-28 06:00:00,12.46,14.01,331.96,97.38,1.74,0.0,0.0
2006-06-28 07:00:00,13.05,93.29,327.54,91.59,2.28,0.0,0.0
2006-06-28 08:00:00,14.25,210.41,338.58,83.35,2.33,0.0,0.0
2006-06-28 09:00:00,15.66,318.82,342.67,75.7,2.47,0.0,0.0
2006-06-28 10:00:00,16.84,430.89,347.75,73.68,2.13,0.0,0.0
2006-06-28 11:00:00,17.79,579.32,342.89,72.37,1.88,0.0,0.0
2006-06-28 12:00:00,18.19,615.31,344.2,65.97,2.86,0.0,0.0
2006-06-28 13:00:00,16.43,634.36,344.74,76.46,2.96,0.0,0.0
2006-06-28 14:00:00,20.07,603.77,361.19,52.82,2.57,0.0,0.0
2006-06-28 15:00:00,21.12,856.05,349.78,48.83,2.86,0.0,0.0
2006-06-28 16:00:00,18.59,502.18,352.37,63.87,2.21,0.0,0.0
2006-06-28 17:00:00,19.06,432.89,349.0,57.0,1.87,0.0,0.0
2006-06-28 18:00:00,18.51,276.02,353.09,62.95,1.0,0.0,0.0
2006-06-28 19:00:00,18.51,255.55,321.81,65.22,0.72,0.0,0.0
2006-06-28 20:00:00,17.97,0.0,0.0,71.13,0.78,0.0,0.0
2006-06-28 21:00:00,16.63,26.99,304.97,80.3,0.89,0.0,0.0
2006-06-28 22:00:00,17.23,0.0,298.2,71.3,0.82,0.0,0.0
2006-06-28 23:00:00,15.66,0.0,296.16,79.23,1.05,0.0,0.0
2006-06-29 00:00:00,13.04,0.0,295.83,87.73,1.41,0.0,0.0
2006-06-29 01:00:00,12.5,0.0,296.04,88.34,1.46,0.0,0.0
2006-06-29 02:00:00,12.67,0.0,295.12,84.9,2.06,0.0,0.0
2006-06-29 03:00:00,12.71,0.0,294.84,85.05,2.13,0.0,0.0
2006-06-29 04:00:00,12.84,0.0,294.62,84.01,2.25,0.0,0.0
2006-06-29 05:00:00,12.84,0.0,294.65,84.01,2.27,0.0,0.0
2006-06-29 06:00:00,13.0,21.22,294.82,84.05,2.21,0.0,0.0
2006-06-29 07:00:00,14.19,140.76,297.31,82.64,1.65,0.0,0.0
2006-06-29 08:00:00,16.92,307.73,301.54,70.95,1.67,-0.0,0.0
2006-06-29 09:00:00,19.03,483.04,307.7,61.8,1.94,0.0,0.0
2006-06-29 10:00:00,20.76,646.49,314.38,53.45,2.19,0.0,0.0
2006-06-29 11:00:00,21.8,714.04,324.14,45.92,2.34,0.0,0.0
2006-06-29 12:00:00,22.47,735.82,324.79,43.49,2.21,0.0,0.0
2006-06-29 13:00:00,23.52,854.38,336.41,38.88,2.43,0.0,0.0
2006-06-29 14:00:00,23.2,602.4,356.09,40.52,2.12,0.0,0.0
2006-06-29 15:00:00,23.68,586.15,368.75,38.72,2.37,0.0,0.0
2006-06-29 16:00:00,23.7,522.43,370.64,38.73,2.78,0.0,0.0
2006-06-29 17:00:00,22.85,283.38,386.5,45.38,2.38,0.0,0.0
2006-06-29 18:00:00,22.62,283.67,375.25,47.46,2.54,0.0,0.0
2006-06-29 19:00:00,21.99,250.43,355.72,51.96,2.4,0.0,0.0
2006-06-29 20:00:00,20.6,0.0,0.0,55.58,2.27,0.0,0.0
2006-06-29 21:00:00,19.42,22.07,337.88,58.02,2.24,0.0,0.0
2006-06-29 22:00:00,18.39,0.0,326.38,62.0,2.22,0.0,0.0
2006-06-29 23:00:00,17.8,0.0,330.83,64.94,2.16,0.0,0.0
2006-06-30 00:00:00,17.58,0.0,353.5,66.19,2.03,0.0,0.0
2006-06-30 01:00:00,17.08,0.0,326.46,68.21,2.12,0.0,0.0
2006-06-30 02:00:00,16.32,0.0,334.22,71.47,2.38,0.0,0.0
2006-06-30 03:00:00,16.07,0.0,340.19,72.63,2.3,0.0,0.0
2006-06-30 04:00:00,15.87,0.0,334.22,73.69,2.24,0.0,0.0
2006-06-30 05:00:00,15.72,0.0,334.64,75.27,2.23,0.0,0.0
2006-06-30 06:00:00,15.56,17.56,325.47,78.27,2.2,0.0,0.0
2006-06-30 07:00:00,16.61,122.29,337.26,78.13,1.61,0.0,0.0
2006-06-30 08:00:00,18.49,275.83,336.04,72.28,1.77,0.0,0.0
2006-06-30 09:00:00,20.4,449.4,333.53,67.62,1.7,0.0,0.0
2006-06-30 10:00:00,22.38,627.52,335.14,61.04,1.52,0.0,0.0
2006-06-30 11:00:00,23.8,740.63,339.74,52.11,1.34,0.0,0.0
2006-06-30 12:00:00,24.66,778.76,345.25,48.62,1.29,0.0,0.0
2006-06-30 13:00:00,25.56,861.52,356.02,46.07,1.41,0.0,0.0
2006-06-30 14:00:00,25.95,874.09,351.78,45.58,1.9,0.0,0.0
2006-06-30 15:00:00,26.12,833.56,357.33,46.23,2.33,0.0,0.0
2006-06-30 16:00:00,26.01,736.61,357.16,48.48,2.5,0.0,0.0
2006-06-30 17:00:00,25.93,594.34,363.7,50.3,2.45,0.0,0.0
2006-06-30 18:00:00,25.05,375.2,377.34,55.6,1.52,0.0,0.0
2006-06-30 19:00:00,24.44,233.57,373.14,61.62,1.29,0.0,0.0
2006-06-30 20:00:00,23.3,0.0,0.0,65.32,2.05,0.0,0.0
2006-06-30 21:00:00,21.87,22.94,356.23,68.25,2.43,0.0,0.0
2006-06-30 22:00:00,21.03,0.0,357.74,69.94,2.63,0.0,0.0
2006-06-30 23:00:00,20.52,0.0,356.57,71.37,2.74,0.0,0.0
2006-07-01 00:00:00,20.2,0.0,354.47,72.44,2.9,0.0,0.0
2006-07-01 01:00:00,20.08,0.0,358.68,72.99,2.95,0.0,0.0
2006-07-01 02:00:00,19.8,0.0,362.06,73.63,3.39,0.0,0.0
2006-07-01 03:00:00,19.79,0.0,362.52,73.29,3.62,0.0,0.0
2006-07-01 04:00:00,19.74,0.0,366.15,74.38,3.76,0.0,0.0
2006-07-01 05:00:00,19.76,0.0,380.84,76.71,4.07,0.0,0.0
2006-07-01 06:00:00,19.65,5.39,382.45,79.03,4.22,0.0,0.0
2006-07-01 07:00:00,19.79,53.5,380.53,79.5,3.7,0.0,0.0
2006-07-01 08:00:00,19.9,105.7,373.0,80.41,3.32,0.0,0.0
2006-07-01 09:00:00,20.31,142.47,384.98,80.58,2.97,0.0,0.0
2006-07-01 10:00:00,20.39,128.02,386.99,81.51,3.5,0.0,0.0
2006-07-01 11:00:00,22.07,358.37,376.26,74.98,3.97,0.0,0.0
2006-07-01 12:00:00,24.39,641.5,378.39,67.59,4.1,0.0,0.0
2006-07-01 13:00:00,26.15,849.83,378.7,63.15,4.73,0.0,0.0
2006-07-01 14:00:00,21.59,529.75,389.85,81.68,4.17,0.0,0.0
2006-07-01 15:00:00,22.86,483.59,389.89,81.7,3.02,0.0,0.0
2006-07-01 16:00:00,24.61,596.3,377.95,68.79,4.21,0.0,0.0
2006-07-01 17:00:00,24.94,449.9,391.5,61.46,3.68,0.0,0.0
2006-07-01 18:00:00,25.14,419.49,367.89,57.49,3.58,0.0,0.0
2006-07-01 19:00:00,24.34,248.14,376.83,61.23,3.15,0.0,0.0
2006-07-01 20:00:00,23.24,0.0,0.0,64.74,3.0,0.0,0.0
2006-07-01 21:00:00,22.01,22.75,360.47,69.22,2.84,0.0,0.0
2006-07-01 22:00:00,21.04,0.0,348.77,74.23,2.58,0.0,0.0
2006-07-01 23:00:00,20.28,0.0,346.64,78.69,2.35,0.0,0.0
2006-07-02 00:00:00,19.61,0.0,343.15,82.63,2.25,0.0,0.0
2006-07-02 01:00:00,19.11,0.0,342.06,85.45,2.25,0.0,0.0
2006-07-02 02:00:00,18.42,0.0,338.7,90.74,2.19,0.0,0.0
2006-07-02 03:00:00,18.04,0.0,335.47,92.31,2.1,0.0,0.0
2006-07-02 04:00:00,17.73,0.0,333.48,92.82,2.08,0.0,0.0
2006-07-02 05:00:00,17.38,0.0,327.1,93.05,2.13,0.0,0.0
2006-07-02 06:00:00,17.25,18.99,324.27,92.49,2.06,0.0,0.0
2006-07-02 07:00:00,18.41,134.76,323.23,86.98,1.67,0.0,0.0
2006-07-02 08:00:00,20.31,300.63,325.79,76.55,2.06,0.0,0.0
2006-07-02 09:00:00,22.06,476.72,329.85,66.09,2.31,0.0,0.0
2006-07-02 10:00:00,23.66,641.29,334.33,56.08,2.64,0.0,0.0
2006-07-02 11:00:00,24.76,764.84,339.53,48.54,3.33,0.0,0.0
2006-07-02 12:00:00,25.61,868.21,343.64,42.98,3.71,0.0,0.0
2006-07-02 13:00:00,26.26,910.44,349.3,39.55,3.7,0.0,0.0
2006-07-02 14:00:00,26.81,906.98,348.74,35.81,3.98,0.0,0.0
2006-07-02 15:00:00,26.95,814.76,349.81,33.72,3.91,0.0,0.0
2006-07-02 16:00:00,27.03,743.03,352.92,32.54,3.89,0.0,0.0
2006-07-02 17:00:00,26.85,611.72,350.42,32.68,3.72,0.0,0.0
2006-07-02 18:00:00,26.44,493.99,346.39,34.62,3.27,0.0,0.0
2006-07-02 19:00:00,25.19,322.79,339.31,42.68,2.34,0.0,0.0
2006-07-02 20:00:00,23.37,0.0,0.0,50.3,1.97,0.0,0.0
2006-07-02 21:00:00,21.8,26.07,331.5,54.46,2.02,0.0,0.0
2006-07-02 22:00:00,20.68,0.0,328.0,59.1,1.84,0.0,0.0
2006-07-02 23:00:00,19.59,0.0,324.1,65.36,1.57,0.0,0.0
2006-07-03 00:00:00,18.77,0.0,321.31,71.31,1.14,0.0,0.0
2006-07-03 01:00:00,20.03,0.0,319.28,62.01,0.81,0.0,0.0
2006-07-03 02:00:00,16.69,0.0,316.68,77.42,1.76,0.0,0.0
2006-07-03 03:00:00,15.93,0.0,316.27,81.61,1.6,0.0,0.0
2006-07-03 04:00:00,15.6,0.0,316.8,81.94,1.61,0.0,0.0
2006-07-03 05:00:00,16.07,0.0,317.59,79.57,2.13,0.0,0.0
2006-07-03 06:00:00,16.68,17.94,322.03,76.88,2.46,0.0,0.0
2006-07-03 07:00:00,18.06,104.26,336.64,71.32,2.3,0.0,0.0
2006-07-03 08:00:00,19.24,174.96,359.48,68.27,2.11,0.0,0.0
2006-07-03 09:00:00,19.25,148.97,382.59,71.7,1.51,0.0,0.0
2006-07-03 10:00:00,20.08,253.31,378.05,72.47,1.07,0.0,0.0
2006-07-03 11:00:00,22.04,446.51,368.74,66.92,1.94,0.0,0.0
2006-07-03 12:00:00,22.96,590.7,370.28,67.65,2.22,0.0,0.0
2006-07-03 13:00:00,24.66,671.58,370.2,60.98,2.88,0.0,0.0
2006-07-03 14:00:00,25.49,837.2,370.7,55.56,3.46,0.0,0.0
2006-07-03 15:00:00,25.39,730.14,376.12,56.54,3.31,0.0,0.0
2006-07-03 16:00:00,24.46,579.6,384.54,63.45,2.56,0.0,0.0
2006-07-03 17:00:00,21.59,411.75,381.17,79.58,2.51,0.0,0.0
2006-07-03 18:00:00,20.57,332.53,375.7,85.4,2.04,0.0,0.0
2006-07-03 19:00:00,20.87,256.09,369.9,81.86,1.58,0.0,0.0
2006-07-03 20:00:00,20.44,0.0,0.0,80.73,1.51,0.0,0.0
2006-07-03 21:00:00,19.75,22.03,349.82,77.68,1.83,0.0,0.0
2006-07-03 22:00:00,18.9,0.0,328.91,75.27,2.2,0.0,0.0
2006-07-03 23:00:00,18.03,0.0,335.98,74.08,2.54,0.0,0.0
2006-07-04 00:00:00,17.3,0.0,336.69,75.16,2.68,0.0,0.0
2006-07-04 01:00:00,16.71,0.0,329.48,77.62,2.54,0.0,0.0
2006-07-04 02:00:00,15.89,0.0,327.79,81.04,2.54,0.0,0.0
2006-07-04 03:00:00,15.37,0.0,312.88,82.91,2.56,0.0,0.0
2006-07-04 04:00:00,14.87,0.0,305.53,84.91,2.52,0.0,0.0
2006-07-04 05:00:00,14.5,0.0,309.15,86.72,2.52,0.0,0.0
2006-07-04 06:00:00,14.31,16.75,305.53,87.99,2.51,0.0,0.0
2006-07-04 07:00:00,14.73,125.13,303.5,84.88,2.65,0.0,0.0
2006-07-04 08:00:00,15.54,274.24,315.22,79.63,3.42,0.0,0.0
2006-07-04 09:00:00,16.19,326.11,336.26,71.62,3.49,0.0,0.0
2006-07-04 10:00:00,17.15,472.98,349.61,62.64,3.67,0.0,0.0
2006-07-04 11:00:00,17.74,526.53,345.25,58.58,3.63,0.0,0.0
2006-07-04 12:00:00,18.47,627.37,342.41,54.6,3.68,0.0,0.0
2006-07-04 13:00:00,19.08,714.52,340.17,51.07,3.73,-0.0,0.0
2006-07-04 14:00:00,19.92,780.69,338.89,46.13,4.0,0.0,0.0
2006-07-04 15:00:00,20.04,802.07,324.29,45.03,4.07,0.0,0.0
2006-07-04 16:00:00,20.09,793.21,308.58,44.28,4.04,0.0,0.0
2006-07-04 17:00:00,19.22,482.46,332.07,45.75,3.95,0.0,0.0
2006-07-04 18:00:00,18.84,467.74,318.05,44.96,3.84,0.0,0.0
2006-07-04 19:00:00,18.35,325.88,302.15,45.92,3.05,0.0,0.0
2006-07-04 20:00:00,17.45,0.0,0.0,52.07,1.72,0.0,0.0
2006-07-04 21:00:00,16.54,25.79,296.71,59.96,1.38,0.0,0.0
2006-07-04 22:00:00,15.24,0.0,295.36,68.93,1.44,0.0,0.0
2006-07-04 23:00:00,14.76,0.0,295.75,69.82,1.85,0.0,0.0
2006-07-05 00:00:00,14.57,0.0,301.54,70.03,2.23,0.0,0.0
2006-07-05 01:00:00,14.15,0.0,294.59,72.3,2.33,0.0,0.0
2006-07-05 02:00:00,13.86,0.0,291.11,78.5,2.0,0.0,0.0
2006-07-05 03:00:00,13.39,0.0,293.42,80.78,2.08,0.0,0.0
2006-07-05 04:00:00,13.07,0.0,289.19,82.39,2.21,0.0,0.0
2006-07-05 05:00:00,12.85,0.0,287.02,83.7,2.26,0.0,0.0
2006-07-05 06:00:00,12.84,17.37,288.17,84.47,2.22,0.0,0.0
2006-07-05 07:00:00,13.68,134.24,287.51,83.5,1.57,0.0,0.0
2006-07-05 08:00:00,16.23,301.97,291.96,69.57,1.76,0.0,0.0
2006-07-05 09:00:00,17.88,479.96,297.01,56.49,2.76,0.0,0.0
2006-07-05 10:00:00,18.48,461.66,323.08,48.36,3.37,0.0,0.0
2006-07-05 11:00:00,19.17,541.82,331.11,45.21,3.49,0.0,0.0
2006-07-05 12:00:00,19.85,623.98,331.4,43.36,3.26,0.0,0.0
2006-07-05 13:00:00,20.61,724.84,337.46,40.81,3.47,0.0,0.0
2006-07-05 14:00:00,21.24,672.54,351.01,38.0,3.83,0.0,0.0
2006-07-05 15:00:00,21.37,557.8,359.57,37.34,3.88,0.0,0.0
2006-07-05 16:00:00,21.5,541.97,356.76,36.99,3.99,0.0,0.0
2006-07-05 17:00:00,21.02,390.45,368.56,40.06,3.55,0.0,0.0
2006-07-05 18:00:00,20.69,386.33,344.89,43.01,2.99,0.0,0.0
2006-07-05 19:00:00,20.06,265.05,333.81,50.29,1.8,0.0,0.0
2006-07-05 20:00:00,19.05,0.0,0.0,61.03,1.14,0.0,0.0
2006-07-05 21:00:00,18.51,25.09,308.8,61.4,0.76,0.0,0.0
2006-07-05 22:00:00,18.31,0.0,306.76,61.42,0.46,0.0,0.0
2006-07-05 23:00:00,17.67,0.0,305.95,67.89,0.5,0.0,0.0
2006-07-06 00:00:00,17.17,0.0,304.88,74.01,0.7,0.0,0.0
2006-07-06 01:00:00,16.31,0.0,303.75,78.0,1.02,0.0,0.0
2006-07-06 02:00:00,14.55,0.0,300.57,83.68,1.16,0.0,0.0
2006-07-06 03:00:00,12.25,0.0,298.88,89.14,1.5,0.0,0.0
2006-07-06 04:00:00,12.36,0.0,298.01,87.49,1.76,0.0,0.0
2006-07-06 05:00:00,12.65,0.0,297.59,85.89,2.02,0.0,0.0
2006-07-06 06:00:00,13.05,17.11,297.65,85.06,2.05,0.0,0.0
2006-07-06 07:00:00,14.67,132.71,299.53,84.03,1.49,0.0,0.0
2006-07-06 08:00:00,17.69,300.68,302.91,72.68,1.09,0.0,0.0
2006-07-06 09:00:00,20.02,478.89,308.06,63.11,1.14,0.0,0.0
2006-07-06 10:00:00,22.09,645.48,314.69,51.17,1.21,0.0,0.0
2006-07-06 11:00:00,23.49,784.77,320.89,40.49,1.26,0.0,0.0
2006-07-06 12:00:00,24.42,885.62,325.21,37.4,0.92,0.0,0.0
2006-07-06 13:00:00,25.19,937.58,328.43,35.77,0.81,0.0,0.0
2006-07-06 14:00:00,25.52,934.34,330.6,35.78,1.49,0.0,0.0
2006-07-06 15:00:00,25.78,833.51,345.88,35.25,1.81,0.0,0.0
2006-07-06 16:00:00,25.86,719.9,359.88,35.26,2.16,0.0,0.0
2006-07-06 17:00:00,25.68,617.57,339.58,36.02,2.46,0.0,0.0
2006-07-06 18:00:00,25.38,495.45,336.99,37.45,2.61,0.0,0.0
2006-07-06 19:00:00,24.23,319.67,335.31,45.64,2.19,0.0,0.0
2006-07-06 20:00:00,22.4,0.0,0.0,51.64,2.45,0.0,0.0
2006-07-06 21:00:00,20.95,24.41,330.56,54.17,2.61,0.0,0.0
2006-07-06 22:00:00,20.0,0.0,328.48,57.23,2.58,0.0,0.0
2006-07-06 23:00:00,19.3,0.0,332.85,60.21,2.46,0.0,0.0
2006-07-07 00:00:00,18.72,0.0,330.07,62.85,2.44,0.0,0.0
2006-07-07 01:00:00,18.21,0.0,327.09,64.77,2.49,0.0,0.0
2006-07-07 02:00:00,17.46,0.0,317.37,70.76,2.34,0.0,0.0
2006-07-07 03:00:00,17.06,0.0,316.82,72.35,2.3,0.0,0.0
2006-07-07 04:00:00,16.69,0.0,315.37,73.75,2.3,0.0,0.0
2006-07-07 05:00:00,16.35,0.0,316.84,75.27,2.31,0.0,0.0
2006-07-07 06:00:00,16.15,15.18,315.48,77.13,2.23,0.0,0.0
2006-07-07 07:00:00,16.9,116.72,317.97,76.77,1.75,0.0,0.0
2006-07-07 08:00:00,18.97,286.84,317.75,68.77,1.89,0.0,0.0
2006-07-07 09:00:00,20.84,437.13,328.71,61.83,2.34,0.0,0.0
2006-07-07 10:00:00,22.38,571.65,339.01,55.75,2.93,0.0,0.0
2006-07-07 11:00:00,23.53,704.22,345.07,49.18,3.71,0.0,0.0
2006-07-07 12:00:00,24.44,827.82,344.73,45.1,3.98,0.0,0.0
2006-07-07 13:00:00,25.27,905.65,347.31,42.29,4.04,0.0,0.0
2006-07-07 14:00:00,25.76,909.5,352.56,40.48,4.25,0.0,0.0
2006-07-07 15:00:00,26.06,850.42,349.97,39.41,4.4,0.0,0.0
2006-07-07 16:00:00,26.19,785.77,346.32,38.78,4.39,0.0,0.0
